state,record_date,totalsamples,positive
Andaman and Nicobar Islands,2020-07-18,19671,198
Andaman and Nicobar Islands,2020-07-19,19904,203
Andaman and Nicobar Islands,2020-07-20,20301,207
Andaman and Nicobar Islands,2020-07-21,20642,212
Andaman and Nicobar Islands,2020-07-22,21043,221
Andaman and Nicobar Islands,2020-07-23,21310,240
Andaman and Nicobar Islands,2020-07-24,21743,259
Andaman and Nicobar Islands,2020-07-25,21965,290
Andaman and Nicobar Islands,2020-07-26,22049,324
Andaman and Nicobar Islands,2020-07-27,22548,338
Andaman and Nicobar Islands,2020-07-28,22925,363
Andaman and Nicobar Islands,2020-07-29,23217,428
Andaman and Nicobar Islands,2020-07-30,23615,471
Andaman and Nicobar Islands,2020-07-31,24038,548
Andaman and Nicobar Islands,2020-08-01,24308,636
Andaman and Nicobar Islands,2020-08-02,24580,734
Andaman and Nicobar Islands,2020-08-03,25034,830
Andaman and Nicobar Islands,2020-08-04,25492,928
Andaman and Nicobar Islands,2020-08-05,25826,1027
Andaman and Nicobar Islands,2020-08-06,26516,1123
Andaman and Nicobar Islands,2020-08-07,26915,1222
Andaman and Nicobar Islands,2020-08-08,27073,1351
Andaman and Nicobar Islands,2020-08-09,27103,1490
Andaman and Nicobar Islands,2020-08-10,27346,1625
Andaman and Nicobar Islands,2020-08-11,27455,1764
Andaman and Nicobar Islands,2020-08-12,27744,1900
Andaman and Nicobar Islands,2020-08-13,27973,2037
Andaman and Nicobar Islands,2020-08-14,28129,2186
Andaman and Nicobar Islands,2020-08-15,28209,2306
Andaman and Nicobar Islands,2020-08-16,28229,2399
Andaman and Nicobar Islands,2020-08-17,28672,2445
Andaman and Nicobar Islands,2020-08-18,28937,2529
Andaman and Nicobar Islands,2020-08-19,29303,2604
Andaman and Nicobar Islands,2020-08-20,29487,2680
Andaman and Nicobar Islands,2020-08-21,29573,2747
Andaman and Nicobar Islands,2020-08-22,29888,2808
Andaman and Nicobar Islands,2020-08-23,30278,2860
Andaman and Nicobar Islands,2020-08-24,30513,2904
Andaman and Nicobar Islands,2020-08-25,31082,2945
Andaman and Nicobar Islands,2020-08-26,31646,2985
Andaman and Nicobar Islands,2020-08-27,31830,3018
Andaman and Nicobar Islands,2020-08-28,32100,3050
Andaman and Nicobar Islands,2020-08-29,32407,3081
Andaman and Nicobar Islands,2020-08-30,32674,3104
Andaman and Nicobar Islands,2020-08-31,33485,3132
Andaman and Nicobar Islands,2020-09-01,35104,3160
Andaman and Nicobar Islands,2020-09-02,36136,0
Andaman and Nicobar Islands,2020-09-03,37075,3223
Andaman and Nicobar Islands,2020-09-04,37825,3257
Andaman and Nicobar Islands,2020-09-05,38574,3292
Andaman and Nicobar Islands,2020-09-06,39205,3332
Andaman and Nicobar Islands,2020-09-07,39995,3359
Andaman and Nicobar Islands,2020-09-08,41039,3392
Andaman and Nicobar Islands,2020-09-09,41776,3426
Andaman and Nicobar Islands,2020-09-10,42792,3465
Andaman and Nicobar Islands,2020-09-11,43680,3494
Andaman and Nicobar Islands,2020-09-12,44570,3521
Andaman and Nicobar Islands,2020-09-13,45279,3546
Andaman and Nicobar Islands,2020-09-14,45987,3557
Andaman and Nicobar Islands,2020-09-15,46823,3574
Andaman and Nicobar Islands,2020-09-16,47794,3593
Andaman and Nicobar Islands,2020-09-17,48861,3604
Andaman and Nicobar Islands,2020-09-18,50035,3631
Andaman and Nicobar Islands,2020-09-19,50681,3644
Andaman and Nicobar Islands,2020-09-20,51262,3651
Andaman and Nicobar Islands,2020-09-21,52220,3673
Andaman and Nicobar Islands,2020-09-22,52845,3691
Andaman and Nicobar Islands,2020-09-23,53591,3712
Andaman and Nicobar Islands,2020-09-24,52992,3744
Andaman and Nicobar Islands,2020-09-25,55169,3759
Andaman and Nicobar Islands,2020-09-26,56059,3774
Andaman and Nicobar Islands,2020-09-27,56661,3794
Andaman and Nicobar Islands,2020-09-28,57343,3803
Andaman and Nicobar Islands,2020-09-29,58135,3821
Andaman and Nicobar Islands,2020-09-30,58763,3835
Andaman and Nicobar Islands,2020-10-01,59676,3848
Andaman and Nicobar Islands,2020-10-02,60437,3858
Andaman and Nicobar Islands,2020-10-03,61231,3868
Andaman and Nicobar Islands,2020-10-04,62103,3884
Andaman and Nicobar Islands,2020-10-05,63009,3899
Andaman and Nicobar Islands,2020-10-06,63790,3912
Andaman and Nicobar Islands,2020-10-07,65111,3935
Andaman and Nicobar Islands,2020-10-08,66244,3952
Andaman and Nicobar Islands,2020-10-09,67332,3976
Andaman and Nicobar Islands,2020-10-10,68464,3992
Andaman and Nicobar Islands,2020-10-11,69146,4005
Andaman and Nicobar Islands,2020-10-12,69932,4023
Andaman and Nicobar Islands,2020-10-13,70780,4036
Andaman and Nicobar Islands,2020-10-14,71624,4046
Andaman and Nicobar Islands,2020-10-15,72525,4062
Andaman and Nicobar Islands,2020-10-16,73363,4072
Andaman and Nicobar Islands,2020-10-17,74277,4083
Andaman and Nicobar Islands,2020-10-18,75030,4108
Andaman and Nicobar Islands,2020-10-19,75977,4126
Andaman and Nicobar Islands,2020-10-20,77200,4141
Andaman and Nicobar Islands,2020-10-21,78303,4168
Andaman and Nicobar Islands,2020-10-22,79301,4184
Andaman and Nicobar Islands,2020-10-23,80768,4207
Andaman and Nicobar Islands,2020-10-24,81880,4225
Andaman and Nicobar Islands,2020-10-25,82626,4245
Andaman and Nicobar Islands,2020-10-26,83115,4253
Andaman and Nicobar Islands,2020-10-27,84308,4274
Andaman and Nicobar Islands,2020-10-28,85378,4289
Andaman and Nicobar Islands,2020-10-29,86715,4305
Andaman and Nicobar Islands,2020-10-30,87789,4317
Andaman and Nicobar Islands,2020-10-31,88453,4332
Andaman and Nicobar Islands,2020-11-01,89559,4340
Andaman and Nicobar Islands,2020-11-02,90901,4352
Andaman and Nicobar Islands,2020-11-03,92249,4372
Andaman and Nicobar Islands,2020-11-04,93406,4389
Andaman and Nicobar Islands,2020-11-05,94639,4403
Andaman and Nicobar Islands,2020-11-06,96214,4420
Andaman and Nicobar Islands,2020-11-07,97603,4441
Andaman and Nicobar Islands,2020-11-08,98812,4450
Andaman and Nicobar Islands,2020-11-09,100025,4463
Andaman and Nicobar Islands,2020-11-10,101226,4477
Andaman and Nicobar Islands,2020-11-11,102433,4494
Andaman and Nicobar Islands,2020-11-12,103599,4507
Andaman and Nicobar Islands,2020-11-13,104785,4518
Andaman and Nicobar Islands,2020-11-14,105699,4527
Andaman and Nicobar Islands,2020-11-15,106734,4536
Andaman and Nicobar Islands,2020-11-16,108080,4557
Andaman and Nicobar Islands,2020-11-17,109646,4574
Andaman and Nicobar Islands,2020-11-18,111166,4593
Andaman and Nicobar Islands,2020-11-19,112792,4604
Andaman and Nicobar Islands,2020-11-20,114392,4617
Andaman and Nicobar Islands,2020-11-21,115968,4631
Andaman and Nicobar Islands,2020-11-22,117093,4641
Andaman and Nicobar Islands,2020-11-23,118654,4656
Andaman and Nicobar Islands,2020-11-24,120324,4667
Andaman and Nicobar Islands,2020-11-25,121931,4677
Andaman and Nicobar Islands,2020-11-26,123165,4682
Andaman and Nicobar Islands,2020-11-27,124832,4689
Andaman and Nicobar Islands,2020-11-28,126331,4698
Andaman and Nicobar Islands,2020-11-29,127912,4704
Andaman and Nicobar Islands,2020-11-30,129389,4710
Andaman and Nicobar Islands,2020-12-01,131080,4718
Andaman and Nicobar Islands,2020-12-02,132784,4723
Andaman and Nicobar Islands,2020-12-03,134355,4729
Andaman and Nicobar Islands,2020-12-04,135952,4742
Andaman and Nicobar Islands,2020-12-05,137648,4747
Andaman and Nicobar Islands,2020-12-06,139326,4758
Andaman and Nicobar Islands,2020-12-07,140961,4773
Andaman and Nicobar Islands,2020-12-08,142667,4778
Andaman and Nicobar Islands,2020-12-09,144401,4783
Andaman and Nicobar Islands,2020-12-10,146143,4791
Andaman and Nicobar Islands,2020-12-11,147806,4798
Andaman and Nicobar Islands,2020-12-12,149926,4805
Andaman and Nicobar Islands,2020-12-13,152004,4818
Andaman and Nicobar Islands,2020-12-14,153685,4834
Andaman and Nicobar Islands,2020-12-15,155454,4842
Andaman and Nicobar Islands,2020-12-16,157242,4850
Andaman and Nicobar Islands,2020-12-17,159027,4860
Andaman and Nicobar Islands,2020-12-18,160856,4869
Andaman and Nicobar Islands,2020-12-19,162821,4875
Andaman and Nicobar Islands,2020-12-20,165024,4881
Andaman and Nicobar Islands,2020-12-21,166845,4888
Andaman and Nicobar Islands,2020-12-22,168769,4893
Andaman and Nicobar Islands,2020-12-23,170666,4896
Andaman and Nicobar Islands,2020-12-24,172756,4901
Andaman and Nicobar Islands,2020-12-25,174482,4912
Andaman and Nicobar Islands,2020-12-26,175578,4912
Andaman and Nicobar Islands,2020-12-27,176898,4924
Andaman and Nicobar Islands,2020-12-28,177926,4929
Andaman and Nicobar Islands,2020-12-29,179444,4936
Andaman and Nicobar Islands,2020-12-30,180626,4941
Andaman and Nicobar Islands,2020-12-31,181640,4945
Andaman and Nicobar Islands,2021-01-01,182631,4946
Andaman and Nicobar Islands,2021-01-02,183725,4947
Andaman and Nicobar Islands,2021-01-03,184955,4948
Andaman and Nicobar Islands,2021-01-04,186140,4948
Andaman and Nicobar Islands,2021-01-05,187115,4949
Andaman and Nicobar Islands,2021-01-06,188351,4949
Andaman and Nicobar Islands,2021-01-07,190031,4958
Andaman and Nicobar Islands,2021-01-08,191206,4959
Andaman and Nicobar Islands,2021-01-09,192560,4959
Andaman and Nicobar Islands,2021-01-10,193719,4960
Andaman and Nicobar Islands,2021-01-11,195351,4963
Andaman and Nicobar Islands,2021-01-12,196859,4966
Andaman and Nicobar Islands,2021-01-13,198478,4969
Andaman and Nicobar Islands,2021-01-14,199805,4976
Andaman and Nicobar Islands,2021-01-15,200953,4979
Andaman and Nicobar Islands,2021-01-16,202521,4982
Andaman and Nicobar Islands,2021-01-17,203741,4983
Andaman and Nicobar Islands,2021-01-18,205411,4988
Andaman and Nicobar Islands,2021-01-19,206732,4989
Andaman and Nicobar Islands,2021-01-20,208179,4991
Andaman and Nicobar Islands,2021-01-21,209437,4991
Andaman and Nicobar Islands,2021-01-22,210762,4992
Andaman and Nicobar Islands,2021-01-23,212393,4993
Andaman and Nicobar Islands,2021-01-24,213467,4993
Andaman and Nicobar Islands,2021-01-25,214915,4994
Andaman and Nicobar Islands,2021-01-26,215858,4994
Andaman and Nicobar Islands,2021-01-27,217007,4994
Andaman and Nicobar Islands,2021-01-28,218629,4994
Andaman and Nicobar Islands,2021-01-29,220484,4994
Andaman and Nicobar Islands,2021-01-30,221876,4994
Andaman and Nicobar Islands,2021-01-31,223137,4994
Andaman and Nicobar Islands,2021-02-01,224852,4994
Andaman and Nicobar Islands,2021-02-02,226584,4994
Andaman and Nicobar Islands,2021-02-03,228290,4994
Andaman and Nicobar Islands,2021-02-04,230133,4994
Andaman and Nicobar Islands,2021-02-05,231633,4997
Andaman and Nicobar Islands,2021-02-06,233597,5000
Andaman and Nicobar Islands,2021-02-07,235072,5001
Andaman and Nicobar Islands,2021-02-08,236643,5005
Andaman and Nicobar Islands,2021-02-09,238339,5007
Andaman and Nicobar Islands,2021-02-10,240362,5007
Andaman and Nicobar Islands,2021-02-11,241833,5007
Andaman and Nicobar Islands,2021-02-12,243631,5007
Andaman and Nicobar Islands,2021-02-13,245745,5009
Andaman and Nicobar Islands,2021-02-14,247289,5009
Andaman and Nicobar Islands,2021-02-15,248562,5009
Andaman and Nicobar Islands,2021-02-16,250037,5013
Andaman and Nicobar Islands,2021-02-17,251774,5014
Andaman and Nicobar Islands,2021-02-18,253718,5014
Andaman and Nicobar Islands,2021-02-19,255675,5014
Andaman and Nicobar Islands,2021-02-20,257213,5014
Andaman and Nicobar Islands,2021-02-21,258773,5014
Andaman and Nicobar Islands,2021-02-22,260324,5015
Andaman and Nicobar Islands,2021-02-23,261719,5016
Andaman and Nicobar Islands,2021-02-24,263090,5016
Andaman and Nicobar Islands,2021-02-25,264369,5016
Andaman and Nicobar Islands,2021-02-26,265852,5017
Andaman and Nicobar Islands,2021-02-27,267209,5018
Andaman and Nicobar Islands,2021-02-28,268499,5020
Andaman and Nicobar Islands,2021-03-01,269799,5020
Andaman and Nicobar Islands,2021-03-02,271193,5020
Andaman and Nicobar Islands,2021-03-03,273010,5022
Andaman and Nicobar Islands,2021-03-04,274849,5024
Andaman and Nicobar Islands,2021-03-05,276471,5024
Andaman and Nicobar Islands,2021-03-06,278437,5024
Andaman and Nicobar Islands,2021-03-07,280041,0
Andaman and Nicobar Islands,2021-03-08,281955,5026
Andaman and Nicobar Islands,2021-03-09,283492,5028
Andaman and Nicobar Islands,2021-03-10,285087,5028
Andaman and Nicobar Islands,2021-03-11,286505,5028
Andaman and Nicobar Islands,2021-03-12,288197,5029
Andaman and Nicobar Islands,2021-03-13,290341,5030
Andaman and Nicobar Islands,2021-03-14,291842,5031
Andaman and Nicobar Islands,2021-03-15,294094,5031
Andaman and Nicobar Islands,2021-03-16,295827,5032
Andaman and Nicobar Islands,2021-03-17,297433,5035
Andaman and Nicobar Islands,2021-03-18,299048,5036
Andaman and Nicobar Islands,2021-03-19,300892,5038
Andaman and Nicobar Islands,2021-03-20,302566,5038
Andaman and Nicobar Islands,2021-03-21,304391,5039
Andaman and Nicobar Islands,2021-03-22,305778,5039
Andaman and Nicobar Islands,2021-03-23,307255,5039
Andaman and Nicobar Islands,2021-03-24,308812,5041
Andaman and Nicobar Islands,2021-03-25,310615,5042
Andaman and Nicobar Islands,2021-03-26,312378,5043
Andaman and Nicobar Islands,2021-03-27,314309,5044
Andaman and Nicobar Islands,2021-03-28,315818,5046
Andaman and Nicobar Islands,2021-03-29,317137,5052
Andaman and Nicobar Islands,2021-03-30,318382,5081
Andaman and Nicobar Islands,2021-03-31,319864,5083
Andaman and Nicobar Islands,2021-04-01,321456,5084
Andaman and Nicobar Islands,2021-04-02,323001,5084
Andaman and Nicobar Islands,2021-04-03,324207,5098
Andaman and Nicobar Islands,2021-04-04,325826,5109
Andaman and Nicobar Islands,2021-04-05,327270,5116
Andaman and Nicobar Islands,2021-04-06,328737,5123
Andaman and Nicobar Islands,2021-04-07,330481,5131
Andaman and Nicobar Islands,2021-04-08,332119,5149
Andaman and Nicobar Islands,2021-04-09,333671,5161
Andaman and Nicobar Islands,2021-04-10,335784,5175
Andaman and Nicobar Islands,2021-04-11,337833,5190
Andaman and Nicobar Islands,2021-04-12,339482,5201
Andaman and Nicobar Islands,2021-04-13,341557,5209
Andaman and Nicobar Islands,2021-04-14,343431,5247
Andaman and Nicobar Islands,2021-04-15,345485,5262
Andaman and Nicobar Islands,2021-04-16,347489,5289
Andaman and Nicobar Islands,2021-04-17,349739,5331
Andaman and Nicobar Islands,2021-04-18,352086,5390
Andaman and Nicobar Islands,2021-04-19,353754,5421
Andaman and Nicobar Islands,2021-04-20,355507,5466
Andaman and Nicobar Islands,2021-04-21,357442,5490
Andaman and Nicobar Islands,2021-04-22,358903,5527
Andaman and Nicobar Islands,2021-04-23,360595,5569
Andaman and Nicobar Islands,2021-04-24,361594,5614
Andaman and Nicobar Islands,2021-04-25,363056,5665
Andaman and Nicobar Islands,2021-04-26,364735,5716
Andaman and Nicobar Islands,2021-04-27,366683,5764
Andaman and Nicobar Islands,2021-04-28,367689,5816
Andaman and Nicobar Islands,2021-04-29,368945,5875
Andaman and Nicobar Islands,2021-04-30,370896,5949
Andaman and Nicobar Islands,2021-05-01,372214,6046
Andaman and Nicobar Islands,2021-05-02,373007,6084
Andaman and Nicobar Islands,2021-05-03,373785,6150
Andaman and Nicobar Islands,2021-05-04,374428,6181
Andaman and Nicobar Islands,2021-05-05,375095,6223
Andaman and Nicobar Islands,2021-05-06,375477,6255
Andaman and Nicobar Islands,2021-05-07,375967,6311
Andaman and Nicobar Islands,2021-05-08,376536,6341
Andaman and Nicobar Islands,2021-05-09,376933,6367
Andaman and Nicobar Islands,2021-05-10,377293,6398
Andaman and Nicobar Islands,2021-05-11,377516,6426
Andaman and Nicobar Islands,2021-05-12,378060,6470
Andaman and Nicobar Islands,2021-05-13,378462,6510
Andaman and Nicobar Islands,2021-05-14,378887,6542
Andaman and Nicobar Islands,2021-05-15,379096,6568
Andaman and Nicobar Islands,2021-05-16,379674,6603
Andaman and Nicobar Islands,2021-05-17,380102,6638
Andaman and Nicobar Islands,2021-05-18,380395,6674
Andaman and Nicobar Islands,2021-05-19,380853,6709
Andaman and Nicobar Islands,2021-05-20,381349,6758
Andaman and Nicobar Islands,2021-05-21,382015,6789
Andaman and Nicobar Islands,2021-05-22,382640,6820
Andaman and Nicobar Islands,2021-05-23,383265,6844
Andaman and Nicobar Islands,2021-05-24,383396,6853
Andaman and Nicobar Islands,2021-05-25,383727,6878
Andaman and Nicobar Islands,2021-05-26,384188,6901
Andaman and Nicobar Islands,2021-05-27,384528,6917
Andaman and Nicobar Islands,2021-05-28,385020,6936
Andaman and Nicobar Islands,2021-05-29,385564,6964
Andaman and Nicobar Islands,2021-05-30,385988,6984
Andaman and Nicobar Islands,2021-05-31,386613,7005
Andaman and Nicobar Islands,2021-06-01,387348,7018
Andaman and Nicobar Islands,2021-06-02,387871,7043
Andaman and Nicobar Islands,2021-06-03,388486,7070
Andaman and Nicobar Islands,2021-06-04,389152,7088
Andaman and Nicobar Islands,2021-06-05,389785,7105
Andaman and Nicobar Islands,2021-06-06,390574,7119
Andaman and Nicobar Islands,2021-06-07,391273,7131
Andaman and Nicobar Islands,2021-06-08,392095,7154
Andaman and Nicobar Islands,2021-06-09,392974,7168
Andaman and Nicobar Islands,2021-06-10,393692,7197
Andaman and Nicobar Islands,2021-06-11,394822,7233
Andaman and Nicobar Islands,2021-06-12,395624,7243
Andaman and Nicobar Islands,2021-06-13,396534,7261
Andaman and Nicobar Islands,2021-06-14,397190,7269
Andaman and Nicobar Islands,2021-06-15,397953,7280
Andaman and Nicobar Islands,2021-06-16,398852,7306
Andaman and Nicobar Islands,2021-06-17,399580,7335
Andaman and Nicobar Islands,2021-06-18,400211,7363
Andaman and Nicobar Islands,2021-06-19,400997,7394
Andaman and Nicobar Islands,2021-06-20,401769,7406
Andaman and Nicobar Islands,2021-06-21,402629,7415
Andaman and Nicobar Islands,2021-06-22,403616,7425
Andaman and Nicobar Islands,2021-06-23,404494,7438
Andaman and Nicobar Islands,2021-06-24,405197,7440
Andaman and Nicobar Islands,2021-06-25,405887,7441
Andaman and Nicobar Islands,2021-06-26,406529,7446
Andaman and Nicobar Islands,2021-06-27,407488,7455
Andaman and Nicobar Islands,2021-06-28,408220,7462
Andaman and Nicobar Islands,2021-06-29,409212,7466
Andaman and Nicobar Islands,2021-06-30,409890,7467
Andaman and Nicobar Islands,2021-07-01,410741,7469
Andaman and Nicobar Islands,2021-07-02,411442,7475
Andaman and Nicobar Islands,2021-07-03,412361,7478
Andaman and Nicobar Islands,2021-07-04,413316,7482
Andaman and Nicobar Islands,2021-07-05,414166,7482
Andaman and Nicobar Islands,2021-07-06,415066,7487
Andaman and Nicobar Islands,2021-07-07,416065,7491
Andaman and Nicobar Islands,2021-07-08,416815,7492
Andaman and Nicobar Islands,2021-07-09,417598,7492
Andaman and Nicobar Islands,2021-07-10,418550,7492
Andaman and Nicobar Islands,2021-07-11,419287,7492
Andaman and Nicobar Islands,2021-07-12,420157,7493
Andaman and Nicobar Islands,2021-07-13,421108,7496
Andaman and Nicobar Islands,2021-07-14,421940,7499
Andaman and Nicobar Islands,2021-07-15,422876,7501
Andaman and Nicobar Islands,2021-07-16,423910,7505
Andaman and Nicobar Islands,2021-07-17,425268,7506
Andaman and Nicobar Islands,2021-07-18,426511,7510
Andaman and Nicobar Islands,2021-07-19,427711,7516
Andaman and Nicobar Islands,2021-07-20,428751,0
Andaman and Nicobar Islands,2021-07-21,429739,0
Andaman and Nicobar Islands,2021-07-22,430415,0
Andaman and Nicobar Islands,2021-07-23,431486,0
Andaman and Nicobar Islands,2021-07-24,432627,0
Andaman and Nicobar Islands,2021-07-25,433596,0
Andaman and Nicobar Islands,2021-07-26,434929,0
Andaman and Nicobar Islands,2021-07-27,436240,0
Andaman and Nicobar Islands,2021-07-28,437301,0
Andaman and Nicobar Islands,2021-07-29,438456,0
Andaman and Nicobar Islands,2021-07-30,439639,0
Andaman and Nicobar Islands,2021-07-31,440870,0
Andaman and Nicobar Islands,2021-08-01,442063,0
Andaman and Nicobar Islands,2021-08-02,443192,0
Andaman and Nicobar Islands,2021-08-03,444838,0
Andaman and Nicobar Islands,2021-08-04,445987,0
Andaman and Nicobar Islands,2021-08-05,447339,0
Andaman and Nicobar Islands,2021-08-06,448882,0
Andaman and Nicobar Islands,2021-08-07,450208,0
Andaman and Nicobar Islands,2021-08-08,451415,0
Andaman and Nicobar Islands,2021-08-09,452587,0
Andhra Pradesh,2020-04-02,1800,132
Andhra Pradesh,2020-04-10,6374,365
Andhra Pradesh,2020-04-11,6958,381
Andhra Pradesh,2020-04-12,6958,405
Andhra Pradesh,2020-04-13,8755,432
Andhra Pradesh,2020-04-14,10505,473
Andhra Pradesh,2020-04-15,11613,525
Andhra Pradesh,2020-04-16,20235,534
Andhra Pradesh,2020-04-17,20235,572
Andhra Pradesh,2020-04-18,21450,603
Andhra Pradesh,2020-04-19,26958,647
Andhra Pradesh,2020-04-20,30733,722
Andhra Pradesh,2020-04-21,35755,757
Andhra Pradesh,2020-04-22,41512,813
Andhra Pradesh,2020-04-23,48032,893
Andhra Pradesh,2020-04-24,54338,955
Andhra Pradesh,2020-04-25,61266,1016
Andhra Pradesh,2020-04-26,68034,1097
Andhra Pradesh,2020-04-27,74551,1177
Andhra Pradesh,2020-04-28,80334,1259
Andhra Pradesh,2020-04-29,88061,1332
Andhra Pradesh,2020-04-30,94558,1403
Andhra Pradesh,2020-05-01,102460,1463
Andhra Pradesh,2020-05-02,108403,1525
Andhra Pradesh,2020-05-03,114937,1583
Andhra Pradesh,2020-05-04,125229,1650
Andhra Pradesh,2020-05-05,133492,1717
Andhra Pradesh,2020-05-06,141274,1777
Andhra Pradesh,2020-05-07,149361,1833
Andhra Pradesh,2020-05-08,156681,1887
Andhra Pradesh,2020-05-09,165069,1930
Andhra Pradesh,2020-05-10,173735,1980
Andhra Pradesh,2020-05-11,181144,2018
Andhra Pradesh,2020-05-12,191874,2051
Andhra Pradesh,2020-05-13,201196,2137
Andhra Pradesh,2020-05-14,210452,2100
Andhra Pradesh,2020-05-15,219490,2157
Andhra Pradesh,2020-05-17,238998,2230
Andhra Pradesh,2020-05-18,248771,2282
Andhra Pradesh,2020-05-19,258450,2339
Andhra Pradesh,2020-05-20,267612,2407
Andhra Pradesh,2020-05-21,275704,2452
Andhra Pradesh,2020-05-22,284119,2514
Andhra Pradesh,2020-05-23,292969,2561
Andhra Pradesh,2020-05-24,304326,2627
Andhra Pradesh,2020-05-25,314566,2671
Andhra Pradesh,2020-05-26,322714,2719
Andhra Pradesh,2020-05-27,332378,2787
Andhra Pradesh,2020-05-28,342236,2841
Andhra Pradesh,2020-05-29,353874,2874
Andhra Pradesh,2020-05-30,363378,2944
Andhra Pradesh,2020-05-31,372748,3045
Andhra Pradesh,2020-06-01,383315,3118
Andhra Pradesh,2020-06-02,395681,3200
Andhra Pradesh,2020-06-03,403747,3279
Andhra Pradesh,2020-06-04,413733,3377
Andhra Pradesh,2020-06-05,423564,3427
Andhra Pradesh,2020-06-06,436335,3588
Andhra Pradesh,2020-06-07,454030,3718
Andhra Pradesh,2020-06-08,468276,3843
Andhra Pradesh,2020-06-09,483361,3990
Andhra Pradesh,2020-06-10,498716,4126
Andhra Pradesh,2020-06-11,510318,4261
Andhra Pradesh,2020-06-12,522093,4402
Andhra Pradesh,2020-06-13,536570,4588
Andhra Pradesh,2020-06-14,552202,4841
Andhra Pradesh,2020-06-15,567375,5087
Andhra Pradesh,2020-06-16,583286,5280
Andhra Pradesh,2020-06-17,598474,5555
Andhra Pradesh,2020-06-18,612397,5854
Andhra Pradesh,2020-06-19,630006,7961
Andhra Pradesh,2020-06-20,652377,8452
Andhra Pradesh,2020-06-21,676828,8929
Andhra Pradesh,2020-06-22,693548,9372
Andhra Pradesh,2020-06-23,714187,9834
Andhra Pradesh,2020-06-24,750234,10331
Andhra Pradesh,2020-06-25,769319,10884
Andhra Pradesh,2020-06-26,791624,11489
Andhra Pradesh,2020-06-27,816082,12285
Andhra Pradesh,2020-06-28,841860,13098
